id1	name1	name2	id2	tanimoto
AFC000003	2,3-dihydroxybenzoic acid	3,4-dihydroxybenzoic acid	AFC000010	0.7619047619047619
AFC000004	2-aceto-2-hydroxybutanoate	(S)-2-acetolactate	AFC000726	0.7894736842105263
AFC000010	3,4-dihydroxybenzoic acid	4-hydroxybenzoic acid	AFC000019	0.8421052631578947
AFC000010	3,4-dihydroxybenzoic acid	gallic acid	AFC000060	0.8421052631578947
AFC000010	3,4-dihydroxybenzoic acid	2,3-dihydroxybenzoic acid	AFC000003	0.7619047619047619
AFC000013	3-mercaptopyruvate	hydroxypyruvate	AFC000145	1.0
AFC000014	3-methylcrotonyl-CoA	propanoyl-CoA	AFC000485	0.9402985074626866
AFC000014	3-methylcrotonyl-CoA	isobutyryl-CoA	AFC000851	0.9117647058823529
AFC000014	3-methylcrotonyl-CoA	butanoyl-CoA	AFC000531	0.9264705882352942
AFC000014	3-methylcrotonyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.9264705882352942
AFC000014	3-methylcrotonyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.9264705882352942
AFC000014	3-methylcrotonyl-CoA	acetoacetyl-CoA	AFC000480	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	stearoyl-CoA	AFC000493	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	methylacrylyl-CoA	AFC000591	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	isovaleryl-CoA	AFC000592	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	octanoyl-CoA	AFC000771	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	palmitoyl-CoA	AFC000829	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	eicosanoyl-CoA	AFC000854	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	crotonoyl-CoA	AFC001077	0.9411764705882353
AFC000014	3-methylcrotonyl-CoA	myristoyl-CoA	AFC001180	0.9130434782608695
AFC000014	3-methylcrotonyl-CoA	benzoyl-CoA	AFC001128	0.8108108108108109
AFC000014	3-methylcrotonyl-CoA	phytanoyl-CoA	AFC000692	0.875
AFC000014	3-methylcrotonyl-CoA	oleoyl-CoA	AFC001076	0.9014084507042254
AFC000014	3-methylcrotonyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.9014084507042254
AFC000014	3-methylcrotonyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.9014084507042254
AFC000014	3-methylcrotonyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.9014084507042254
AFC000014	3-methylcrotonyl-CoA	malonyl-CoA	AFC000825	0.8378378378378378
AFC000014	3-methylcrotonyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.863013698630137
AFC000014	3-methylcrotonyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.8378378378378378
AFC000014	3-methylcrotonyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.8888888888888888
AFC000014	3-methylcrotonyl-CoA	L-carnitinyl-CoA	AFC000834	0.8513513513513513
AFC000014	3-methylcrotonyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8513513513513513
AFC000014	3-methylcrotonyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8289473684210527
AFC000014	3-methylcrotonyl-CoA	pimeloyl-CoA	AFC000855	0.8289473684210527
AFC000014	3-methylcrotonyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8783783783783784
AFC000014	3-methylcrotonyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8289473684210527
AFC000014	3-methylcrotonyl-CoA	1,4-dihydroxy-2-naphthoyl-CoA	AFC001375	0.75
AFC000014	3-methylcrotonyl-CoA	4-coumaroyl-CoA	AFC001096	0.8311688311688312
AFC000014	3-methylcrotonyl-CoA	caffeoyl-CoA	AFC001181	0.8205128205128205
AFC000014	3-methylcrotonyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.7974683544303798
AFC000014	3-methylcrotonyl-CoA	OPC8-CoA	AFC001286	0.8205128205128205
AFC000014	3-methylcrotonyl-CoA	OPC6-CoA	AFC001287	0.8205128205128205
AFC000014	3-methylcrotonyl-CoA	OPC4-CoA	AFC001288	0.8205128205128205
AFC000014	3-methylcrotonyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.7654320987654321
AFC000014	3-methylcrotonyl-CoA	choloyl-CoA	AFC000826	0.7777777777777778
AFC000014	3-methylcrotonyl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.7560975609756098
